id,price
0,[2615869.82]
1,[3862267.59]
2,[5998140.57]
3,[3691027.57]
4,[6771703.81]
5,[6997585.7]
6,[3676566.51]
7,[3025175.53]
8,[5676525.72]
9,[3226267.18]
10,[5142399.92]
11,[2242779.58]
12,[4139024.38]
13,[4705945.54]
14,[6700893.09]
15,[2813238.44]
16,[7652054.56]
17,[6404652.4]
18,[5357570.57]
19,[4448532.44]
20,[2602419.56]
21,[2051438.91]
22,[5938774.66]
23,[5657102.57]
24,[6463696.54]
25,[6156182.97]
26,[3818587.07]
27,[3703624.42]
28,[3840204.99]
29,[3514848.7]
30,[4235457.86]
31,[5068161.83]
32,[5615728.61]
33,[5201901.39]
34,[7704231.89]
35,[5051612.43]
36,[6502484.21]
37,[2538531.]
38,[5197870.94]
39,[5980383.57]
40,[4758295.7]
41,[5213157.73]
42,[2778890.76]
43,[6548477.68]
44,[5833964.46]
45,[7683705.57]
46,[8860592.06]
47,[6109384.73]
48,[3521564.67]
49,[5269697.3]
50,[3417632.45]
51,[5929432.32]
52,[4075043.05]
53,[4774108.4]
54,[2898007.91]
55,[5919768.13]
56,[5199805.1]
57,[3833957.07]
58,[3880566.9]
59,[4617478.67]
60,[4796496.78]
61,[5016352.86]
62,[5085636.12]
63,[3733118.01]
64,[4371696.64]
65,[6676670.2]
66,[3255780.1]
67,[2503749.77]
68,[2483656.38]
69,[7357240.33]
70,[4474818.73]
71,[6907376.54]
72,[6027472.63]
73,[3865431.07]
74,[3013583.71]
75,[3425784.57]
76,[3447425.85]
77,[5301524.14]
78,[10172845.14]
79,[4929783.76]
80,[7053256.62]
81,[5173609.]
82,[3748739.92]
83,[2541598.97]
84,[4527188.67]
85,[2714336.11]
86,[5180935.7]
87,[11065488.75]
88,[5698161.44]
89,[2948876.04]
90,[5984508.04]
91,[3473896.14]
92,[6356302.08]
93,[5852572.35]
94,[4062057.88]
95,[3603452.82]
96,[3576569.87]
97,[6411269.38]
98,[5145655.76]
99,[4800918.53]
100,[5343624.03]
101,[3930182.35]
102,[4847402.85]
103,[4293529.55]
104,[6988287.78]
105,[4283749.14]
106,[4355128.48]
107,[3114047.05]
108,[6004159.94]
109,[2834488.36]
110,[4541955.41]
111,[5069830.07]
112,[4045041.1]
113,[3074892.8]
114,[3252326.31]
115,[5809267.09]
116,[3302468.8]
117,[2243079.11]
118,[5226705.21]
119,[4735211.11]
120,[7507476.65]
121,[4042587.33]
122,[5186470.72]
123,[4164985.97]
124,[7551323.53]
125,[3306727.1]
126,[5026348.6]
127,[4686782.47]
128,[5766728.35]
129,[4207498.47]
130,[4922099.12]
131,[5057769.28]
132,[6621366.2]
133,[4589611.17]
134,[3537790.38]
135,[4966171.62]
136,[4609718.75]
137,[3005426.84]
138,[7271918.42]
139,[4731722.67]
140,[5719977.84]
141,[8695212.87]
142,[6354187.09]
143,[3594278.44]
144,[4016209.44]
145,[6920175.28]
146,[6474536.32]
147,[4272605.9]
148,[6292923.28]
149,[4411658.]
150,[4034571.25]
151,[3439040.16]
152,[3816531.98]
153,[6277857.96]
154,[7938418.36]
155,[3001168.54]
156,[3897963.52]
157,[4207411.74]
158,[2927892.32]
159,[8180008.22]
160,[6612039.39]
161,[3808576.45]
162,[5712805.95]
163,[5378803.94]
164,[7180542.23]
165,[8324699.]
166,[4156356.64]
167,[4484618.71]
168,[4387790.19]
169,[6723389.48]
170,[5155516.27]
171,[3826938.16]
172,[4563783.7]
173,[6407607.38]
174,[5802997.39]
175,[3352409.76]
176,[2594148.04]
177,[3815664.9]
178,[3259454.37]
179,[5216869.39]
180,[4146326.35]
181,[7037377.98]
182,[4423385.11]
183,[8586637.]
184,[6926103.28]
185,[3283309.12]
186,[7485699.24]
187,[6334560.28]
188,[3520558.4]
189,[6696820.21]
190,[2647285.65]
191,[6190931.59]
192,[4842618.3]
193,[3298809.55]
194,[7011696.79]
195,[4587635.94]
196,[6188196.21]
197,[4928032.8]
198,[2682650.68]
199,[5229307.09]
200,[3552230.72]
201,[3446030.53]
202,[4590398.69]
203,[7483297.42]
204,[2726693.64]
205,[5467403.38]
206,[3563474.11]
207,[2710626.01]
208,[4120301.09]
209,[6408623.]
210,[6098016.24]
211,[4395610.21]
212,[4740911.88]
213,[7671705.83]
214,[4877985.99]
215,[2517613.73]
216,[4823225.95]
217,[7489527.78]
